Designator,Mid X,Mid Y,Rotation,Layer
BOOT2,153.25,-72.75,180.0,top
C1,185.66265,-76.38745,90.0,top
C10,145.9,-97.38,0.0,top
C11,171.8,-90.7,270.0,top
C12,167.05,-65.0,0.0,top
C13,167.05,-66.0,180.0,top
C14,166.5,-91.58,90.0,top
C15,162.875,-72.6,270.0,top
C2,188.06265,-76.38745,90.0,top
C3,148.2,-98.46,0.0,top
C4,179.5,-79.105,270.0,top
C5,172.775,-75.9,270.0,top
C6,175.5726,-86.65745,0.0,top
C7,175.5726,-84.25745,0.0,top
C8,169.4951,-75.30745,270.0,top
C9,145.9,-98.4,180.0,top
CAND1,155.07,-90.42,270.0,bottom
CANR1,157.16,-90.44,270.0,bottom
CAN_TERM1,152.78,-103.53,270.0,bottom
D3,165.25,-97.85,90.0,top
D4,163.65,-97.8525,90.0,top
D5,169.1726,-86.65745,180.0,top
D6,168.29,-97.7425,270.0,top
D7,186.0326,-80.45745,180.0,top
D8,174.4951,-81.32745,0.0,top
D_TVS1,176.2,-91.55,90.0,top
F1,181.22,-80.52,90.0,top
H1,148.0,-68.0,270.0,bottom
H2,148.0,-106.0,270.0,top
H3,186.0,-68.0,0.0,top
H4,186.0,-106.0,270.0,top
J1,165.745,-106.64,180.0,top
J10,171.64,-106.0,0.0,top
J11,159.05,-98.34,90.0,top
J12,173.0,-68.21,180.0,top
J13,175.54,-68.21,180.0,top
J14,178.08,-68.21,180.0,top
J15,180.62,-68.21,180.0,top
J2,156.23,-106.64,180.0,top
J3,155.575,-67.45,0.0,top
J6,171.88,-95.015,180.0,top
J7,179.26,-106.0,0.0,top
J8,176.72,-106.0,0.0,top
J9,174.18,-106.0,0.0,top
L1,168.0,-81.45,180.0,top
R1,182.7451,-75.82745,90.0,top
R12,181.55,-103.44,180.0,top
R13,176.76,-101.21,270.0,top
R14,174.18,-101.21,270.0,top
R15,171.65,-101.23,270.0,top
R18,160.76,-102.6,180.0,top
R19,160.76,-103.6,0.0,top
R2,182.7451,-73.31745,90.0,top
R22,165.0,-95.3425,90.0,top
R23,163.45,-95.3425,90.0,top
R3,181.4951,-73.32745,90.0,top
R4,170.9951,-74.80745,180.0,top
R5,165.9951,-75.31745,90.0,top
R6,167.9951,-75.32745,270.0,top
R7,148.229349,-96.630381,0.0,top
R8,161.8,-72.6,90.0,top
R9,155.7,-102.93,0.0,top
RESET1,147.65,-100.67,0.0,top
TP_3V3,167.9,-93.05,270.0,top
TP_CS1,164.44,-72.14,270.0,bottom
TP_INT1,162.475,-69.2,270.0,bottom
TP_INT2,164.47,-69.36,270.0,bottom
TP_SCL1,166.47,-72.14,270.0,bottom
TP_SDA1,168.525,-72.15,270.0,bottom
TP_SDO1,170.575,-72.25,0.0,bottom
U1,150.31,-84.475,90.0,top
U2,167.0,-68.0,180.0,top
U3,153.43,-97.93,90.0,top
U4,176.87255,-75.42245,180.0,top
U5,169.1811,-90.16945,0.0,top
XT30F1,184.22,-98.62,180.0,top
XT30F2,184.22,-92.42,180.0,top
XT30M1,184.22,-86.22,180.0,top
